train_avg_loss,val_avg_loss
0.69317,0.69251
0.69214,0.69149
0.69149,0.69061
0.68988,0.69021
0.68896,0.68961
0.68974,0.68842
0.6883,0.69004
0.69009,0.68949
0.68975,0.68842
0.68796,0.68895
0.68887,0.68782
0.68862,0.68796
0.68946,0.68861
0.68852,0.68897
0.68679,0.68886
0.68681,0.68938
0.68774,0.6888
0.68912,0.68786
0.68775,0.68881
0.68803,0.68834
0.68779,0.68834
0.68813,0.68573
0.68742,0.68767
0.68871,0.68616
0.68854,0.68836
0.68612,0.68833
0.6884,0.68722
0.68795,0.68675
0.6886,0.68797
0.68768,0.68715
0.68781,0.68638
0.68864,0.68603
0.68722,0.68649
0.68776,0.68797
0.68678,0.68887
0.68629,0.68777
0.68827,0.68808
0.6868,0.68676
0.68674,0.68804
0.687,0.6883
